id,PitNextLap
440299,0.00634588096634796
440300,0.031447371593529984
440301,0.05583455559176758
440302,0.05189107933982593
440303,0.030115290386500144
440304,0.13037833564897647
440305,0.3007254058284853
440306,0.6089627893847314
440307,0.002828691736755582
440308,0.18254742188808637
440309,0.04499686441100894
440310,0.485804743171185
440311,0.04693522221458192
440312,0.0597608689583833
440313,0.9254759183974802
440314,0.05423273315135449
440315,0.01661217032812483
440316,0.0023228358863194706
440317,0.109950385274988
440318,0.6677221094191215
440319,0.0045217501867890215
440320,0.00782557034109405
440321,0.0019713000831331697
440322,0.007016736258041328
440323,0.011452551153845233
440324,0.035231636654442254
440325,0.004715726065828484
440326,0.10907701127550239
440327,0.043341283854869454
440328,0.039695532698951486
440329,0.016128121557016522
440330,0.058225795226290455
440331,0.5788518300545505
440332,0.4856312894268968
440333,0.004755758181002982
440334,0.2723176189018421
440335,0.003266331130738578
440336,0.008131665267815216
440337,0.011182078817521502
440338,0.2883438806920594
440339,0.8427072625015308
440340,0.019814379367090237
440341,0.02026857541171676
440342,0.5196416134289162
440343,0.08157178729676268
440344,0.2433069182756512
440345,0.011293508910842978
440346,0.009249520777664992
440347,0.03807596906607573
440348,0.029407524487604187
440349,0.06033629197827747
440350,0.08016286495961973
440351,0.1239134216298728
440352,0.045002843520950846
440353,0.3881930074291792
440354,0.004875809179966203
440355,0.02245531208134556
440356,0.014405745891517023
440357,0.0004574222376931072
440358,0.8229987042137543
440359,0.003250962842824001
440360,0.024821164294891396
440361,0.12151486320901042
440362,0.0034134401773034105
440363,0.31909835825749067
440364,0.43842370466799774
440365,0.4781212414418047
440366,0.009126089922484103
440367,0.2492699756313474
440368,0.0267736355490563
440369,0.006702821379464513
440370,0.6011660145499984
440371,0.008118548487413085
440372,0.8255274147249045
440373,0.029701496151185332
440374,0.7850530062106973
440375,0.6879109127548513
440376,0.04113721663341201
440377,0.015049347785819333
440378,0.7307522854974087
440379,0.02281767432347308
440380,0.7396667629148066
440381,0.004948350863812648
440382,0.5533045850521686
440383,0.0023683783698619475
440384,0.05234862911141519
440385,0.03251176496274133
440386,0.859079513159573
440387,0.06280514255180988
440388,0.01286072143661436
440389,0.052357658133344406
440390,0.04252541013009797
440391,0.020311104104859447
440392,0.30519470299599005
440393,0.02131396973004968
440394,0.0015134652781598824
440395,0.03947775373925929
440396,0.14896819115850052
440397,0.013893773085204734
440398,0.039940636446358306
440399,0.019739488844374875
440400,0.004277916047027651
440401,0.18357595225885048
440402,0.7302680579476606
440403,0.030861139319481045
440404,0.5903419235106575
440405,0.007865869291415915
440406,0.5071511604184025
440407,0.36477408158328367
440408,0.06168059187691692
440409,0.0036546676054223753
440410,0.0026991777608277156
440411,0.8339637067659939
440412,0.00040202853888215756
440413,0.004785622137311746
440414,0.03814803990868112
440415,0.6417810644846964
440416,0.6101387547003201
440417,0.004079929263560479
440418,0.005625317171789757
440419,0.3854380969093081
440420,0.6090719052884448
440421,0.003726973682502349
440422,0.8453533688953411
440423,0.055581920981146976
440424,0.005045651854270813
440425,0.5539777263502565
440426,0.0060517510427405925
440427,0.11731137305713249
440428,0.0022135514747645244
440429,0.004737288998928554
440430,0.6779251580352321
440431,0.12823955443692223
440432,0.04492428132850189
440433,0.02039931082809979
440434,0.002735758522884819
440435,0.17849728135242665
440436,0.8096913629370017
440437,0.029038118251605974
440438,0.005301564332936338
440439,0.009708221053369565
440440,0.0021111546500923147
440441,0.07014702513876543
440442,0.6349001239173807
440443,0.0005245199201823022
440444,0.03056989575092917
440445,0.005896258837243783
440446,0.06540410641033649
440447,0.013572618867780521
440448,0.020638317055897224
440449,0.002032480817359165
440450,0.004571184461911019
440451,0.3601121942759787
440452,0.36545651378268484
440453,0.007277466180932621
440454,0.6194626665999103
440455,0.0039016701799971312
440456,0.0033489198702353336
440457,0.0038033998328290807
440458,0.00888022869144024
440459,0.01410306540666444
440460,0.0027511160618315855
440461,0.02085003031798148
440462,0.008324342100616656
440463,0.9294511302815062
440464,0.1879568892996422
440465,0.0328234260268719
440466,0.6943022170930209
440467,0.0021944145801849895
440468,0.014085911021273918
440469,0.01377230769407875
440470,0.09099487962723261
440471,0.02878281732435
440472,0.5682088341746024
440473,0.004091559431680293
440474,0.7634975650350998
440475,0.0037038075501650263
440476,0.05794779119250028
440477,0.3056018013659771
440478,0.0018855008044784067
440479,0.3405914975775979
440480,0.040205787662313655
440481,0.28547468820665534
440482,0.03537571084689402
440483,0.07257346448794591
440484,0.37398986306363563
440485,0.5913088100615932
440486,0.0019062258204162426
440487,0.041094049158284435
440488,0.004575272410361525
440489,0.023786711587673537
440490,0.007607076466171149
440491,0.6981658238830332
440492,0.07039891947003321
440493,0.00612206063034597
440494,0.005388659020051345
440495,0.23745735766763543
440496,0.8167851324488864
440497,0.40745854042494417
440498,0.005289326573405421
440499,0.014042704064981516
440500,0.7274867716488146
440501,0.008674525210866426
440502,0.025461948977972992
440503,0.3441253892062841
440504,0.37856393552029033
440505,0.009283595788172536
440506,0.3045387380109591
440507,0.11619163338006018
440508,0.7217048114255326
440509,0.11939362426780824
440510,0.004347175408208869
440511,0.5629607416949299
440512,0.0072234520132857215
440513,0.00850086022172077
440514,0.033430900603226746
440515,0.008677303702126686
440516,0.007013753569923998
440517,0.3030931068810767
440518,0.6150941242459502
440519,0.006948986532421817
440520,0.12549932221543694
440521,0.049220312967640636
440522,0.0035471158392635692
440523,0.1765937309869452
440524,0.03786619289719105
440525,0.0030853766813896287
440526,0.0023332446844808535
440527,0.013698335061972914
440528,0.6218683822424277
440529,0.4993824025538497
440530,0.03849940518644604
440531,0.02742989577672039
440532,0.9193062142105403
440533,0.03366112028931653
440534,0.013859744200600458
440535,0.17770492604977142
440536,0.04153182713112979
440537,0.008630553143911441
440538,0.026490261915764753
440539,0.014845772454720567
440540,0.03926091528876012
440541,0.11678655822099651
440542,0.03902201997302692
440543,0.057258498826552644
440544,0.21621666712696014
440545,0.005655366876900141
440546,0.42022990568690816
440547,0.002235151850598583
440548,0.028065356454084152
440549,0.0727171960814516
440550,0.013230837034196816
440551,0.40678301707400155
440552,0.002320700619726643
440553,0.07673349002699906
440554,0.005012583560192151
440555,0.02115957401148014
440556,0.009123279609811786
440557,0.004488546223641241
440558,0.0025318531384341705
440559,0.5568077366682421
440560,0.3033073697176732
440561,0.06930753508508639
440562,0.010920123303682461
440563,0.03942492355124511
440564,0.021425227863362113
440565,0.005594124872129242
440566,0.03188820000259315
440567,0.002616757454685035
440568,0.004193424780223274
440569,0.007682470419061761
440570,0.009917640054701912
440571,0.023084495670082243
440572,0.3916801894173141
440573,0.8528431795917972
440574,0.012995418345679787
440575,0.017429136174681933
440576,0.16156508154861943
440577,0.029409616209899212
440578,0.8453275687042234
440579,0.014925084843804554
440580,0.8012960706805015
440581,0.6357868029477629
440582,0.02039681930330001
440583,0.03478225040558991
440584,0.0018181767469958815
440585,0.00344442623202416
440586,0.012050959891470618
440587,0.7794548662483912
440588,0.006493696441482786
440589,0.504334028590977
440590,0.04820993321185799
440591,0.005946395195352526
440592,0.5591786295707397
440593,0.022990088797096107
440594,0.5981741517359388
440595,0.004497392367765438
440596,0.6875043118768634
440597,0.002565844644500068
440598,0.45518610103434737
440599,0.004870161685308906
440600,0.011383475903250046
440601,0.05186544245565637
440602,0.0020014999942492453
440603,0.0026528678781016822
440604,0.19021455355202593
440605,0.04073964393656593
440606,0.05607835351518749
440607,0.03436387010526959
440608,0.02864388617779396
440609,0.10977464136220334
440610,0.41137215458075865
440611,0.004020554463212791
440612,0.7115895541329104
440613,0.025142918175696576
440614,0.0047595935090158845
440615,0.654812764477545
440616,0.4102466476499311
440617,0.025390654894607963
440618,0.0023538687105360942
440619,0.02115939349317719
440620,0.005195522408481182
440621,0.031565206087751936
440622,0.6750574672140705
440623,0.13923574513744805
440624,0.03254369969653717
440625,0.17418985425293454
440626,0.003542691565860891
440627,0.011563269295113102
440628,0.8299728260349115
440629,0.031090640062079858
440630,0.0028442550210294776
440631,0.7533995416953547
440632,0.00795304169679475
440633,0.10397500743005182
440634,0.1242513582373688
440635,0.6196164470261374
440636,0.032817650487851575
440637,0.01292062397652766
440638,0.29923016890000254
440639,0.2216725107082782
440640,0.02853760925726656
440641,0.29647813794476496
440642,0.012359013228085391
440643,0.03854976509127864
440644,0.008737065376369047
440645,0.06717599963739018
440646,0.7675362170943143
440647,0.40015095398959616
440648,0.005405540312427635
440649,0.557427928538716
440650,0.8881180998816861
440651,0.5150650295312372
440652,0.010550516425045196
440653,0.017860440086599188
440654,0.5992729585613581
440655,0.024122395535517975
440656,0.00701038780125312
440657,0.004669057990205805
440658,0.8671134067359666
440659,0.05191053098856637
440660,0.00638604624878693
440661,0.0023744072188032783
440662,0.07249806944597559
440663,0.0019333968189254105
440664,0.08551419377802236
440665,0.04061731239985578
440666,0.3996585852461139
440667,0.004482725054614945
440668,0.03138576742561163
440669,0.03399575716247224
440670,0.1682582381057498
440671,0.004568175054948678
440672,0.014751427848874971
440673,0.219481440592404
440674,0.038032777752702016
440675,0.8380135464900832
440676,0.035520269467751345
440677,0.7971962799537741
440678,0.779684933555821
440679,0.4159381800521442
440680,0.0019802344460757024
440681,0.05695604593247105
440682,0.002393626116455211
440683,0.0360422789251019
440684,0.030384271089590097
440685,0.5417245668075632
440686,0.6030524878948056
440687,0.06557241300360653
440688,0.047741969903079516
440689,0.19507707879891975
440690,0.18315311376386093
440691,0.9168361888375426
440692,0.35089112647169696
440693,0.0236561872210652
440694,0.002753809467391396
440695,0.01886525285129402
440696,0.10073032460983415
440697,0.5549679028977351
440698,0.47448495692508696
440699,0.72803273975964
440700,0.0029378247413564783
440701,0.02244551639326486
440702,0.043911912200668785
440703,0.04654965127026463
440704,0.08196039481116207
440705,0.006961993696871801
440706,0.07268881611850886
440707,0.0029495022676489925
440708,0.029553363851664186
440709,0.5603480465334583
440710,0.5234238250412468
440711,0.058167856145488625
440712,0.02488347485209432
440713,0.02563772583648053
440714,0.04686093257695338
440715,0.03025495658224089
440716,0.0015863556920043295
440717,0.0755882397630731
440718,0.4891644393520291
440719,0.02906204745896144
440720,0.0021283097224901204
440721,0.009025341618545419
440722,0.3409138475755326
440723,0.09944731359063681
440724,0.03748651510843695
440725,0.9204639502334473
440726,0.0032734267722552266
440727,0.031024201194123444
440728,0.16523039429027442
440729,0.017659807517987586
440730,0.49934408294124694
440731,0.5832999012621092
440732,0.1271099983097661
440733,0.02936370922014517
440734,0.06865798944992277
440735,0.6824091314905933
440736,0.006264161151178281
440737,0.010624927558351737
440738,0.008720844947580356
440739,0.8854872620305346
440740,0.016259853539316523
440741,0.19082428577962549
440742,0.005588874636009737
440743,0.023335101892863967
440744,0.9394112273361646
440745,0.014850028913306093
440746,0.006649532068980071
440747,0.7092067567519832
440748,0.4410678766872062
440749,0.12740748683578632
440750,0.02069408043525365
440751,0.006732026243447787
440752,0.03484209776213236
440753,0.41105579951210436
440754,0.0017194132004631991
440755,0.02658799184377446
440756,0.017357826383510137
440757,0.16336309588197706
440758,0.029435561835536545
440759,0.003743770585324483
440760,0.007712464066557857
440761,0.007288146236923047
440762,0.26822156155949217
440763,0.7374393100988595
440764,0.012238921897155718
440765,0.3957120165265693
440766,0.012696336247781227
440767,0.8888625712552563
440768,0.022503682930468758
440769,0.3001623321876114
440770,0.08406717898771911
440771,0.014554454902090529
440772,0.0034517282885315895
440773,0.09189200696819608
440774,0.2398773733240094
440775,0.17465325867903778
440776,0.003967776870543988
440777,0.08755092494855406
440778,0.667469789658519
440779,0.8416870429913533
440780,0.010130741888413381
440781,0.0027100922406657238
440782,0.7251771463971648
440783,0.028284733681525613
440784,0.836223511256651
440785,0.003039799222813818
440786,0.0033010402195225103
440787,0.7488399611887754
440788,0.007608084254449289
440789,0.003629216513413144
440790,0.0020710354015595948
440791,0.7174726203618337
440792,0.046317925929097496
